"197","371","HLR","HLRCS#166","hlrcs166","DUNSAN","4","마 R ","9","마R-9",\N,"9","12","10.28.25.35","0","Y","S"
"198","177","HLR","HLRCS#171","hlrcs171","DUNSAN","7","NG","1","NG-1",\N,"9","12","10.28.3.137","0","Y","S"
"199","177","HLR","HLRCS#172","hlrcs172","DUNSAN","7","NG","1","NG-1",\N,"14","17","10.28.3.138","0","Y","S"
"200","178","HLR","HLRCS#173","hlrcs173","DUNSAN","7","NG","2","NG-2",\N,"9","12","10.28.3.139","0","Y","S"
"201","487","HLR","HLR_DBS_OMP","dbsomp","DUNSAN","4","AL","7","AL-7",\N,"30","30","10.28.25.63","0","N","S"
"202","496","HLR","HRG_OMP","HRG_OMP","DUNSAN","4","AL","8","AL-8",\N,"14","15","10.28.25.119","0","N","S"
"203","515","HLR","HRG#161","hrg161","DUNSAN","4","AL","10","AL-10",\N,"7","8","10.28.24.16","0","Y","S"
"204","371","HLR","HRG#162","hrg162","DUNSAN","4","마R","9","마R-9",\N,"14","15","10.28.25.36","0","Y","S"
"205","515","HLR","HRG#163","hrg163","DUNSAN","4","AL","10","AL-10",\N,"10","11","10.28.24.17","0","Y","S"
"206","371","HLR","HRG#164","hrg164","DUNSAN","4","마R","9","마R-9",\N,"17","18","10.28.25.37","0","Y","S"
"207","178","HLR","HRG##171","hrg171","DUNSAN","7","NG","2","NG-2",\N,"16","17","10.28.3.146","0","Y","S"
"208","180","HLR","DS_HRG_OMP_B","DS_HRG_OMP_B","DUNSAN","7","NG","4","NG-4",\N,"26","29","10.28.3.141","0","N","S"
"209","116","HSS","HSS_OMP#52","HSS_OMP52","DUNSAN","7","NA","12","NA-12",\N,"17","17","60.13.124.56","0","Y","S"
"210","115","HSS","HSS52","HSS52","DUNSAN","7","NA","11","NA-11",\N,"19","22","60.13.124.50","0","Y","S"
"211","116","HSS","HSS#54","HSS54","DUNSAN","7","NA","12","NA-12",\N,"19","22","60.13.124.51","0","Y","S"
"212","115","HSS","HSS55","HSS55","DUNSAN","7","NA","11","NA-11",\N,"14","17","60.13.124.58","0","Y","S"
"213","544","I-AAA","IAAA_OMP","IAAA_OMP","DUNSAN","4","GL","14","GL-14",\N,"2","2","60.11.26.94","0","N","S"
"214","554","I-AAA","IAAA#03","IAAA#03","DUNSAN","4","GL","15","GL-15",\N,"23","36","192.168.145.115","0","N","S"
"215","554","I-AAA","IAAA#04","IAAA#04","DUNSAN","4","GL","15","GL-15",\N,"3","16","192.168.145.117","0","N","S"
"216","149","IBCF","IBCF#56_OMP","IBC56-OMP","DUNSAN","7","ND","3","ND-3",\N,"36","37","60.50.61.131","0","Y","S"
"217","150","IBCF","vIBCF#61_01","vibcf61-01","DUNSAN","7","ND","4","ND-4",\N,"28","29","60.13.115.11","0","Y","S"
"218","150","IBCF","vIBCF#61_02","vibcf61-02","DUNSAN","7","ND","4","ND-4",\N,"26","27","60.13.115.12","0","Y","S"
"219","150","IBCF","vIBCF#61_03","vibcf61-03","DUNSAN","7","ND","4","ND-4",\N,"24","25","60.13.115.13","0","Y","S"
"220","150","IBCF","vIBCF#61_04","vibcf61-04","DUNSAN","7","ND","4","ND-4",\N,"22","23","60.13.115.14","0","Y","S"
"221","150","IBCF","vIBCF#61_05","vibcf61-05","DUNSAN","7","ND","4","ND-4",\N,"20","21","60.13.115.15","0","Y","S"
"222","150","IBCF","vIBCF#61_06","vibcf61-06","DUNSAN","7","ND","4","ND-4",\N,"18","19","60.13.115.16","0","Y","S"
"223","150","IBCF","vIBCF#61_07","vibcf61-07","DUNSAN","7","ND","4","ND-4",\N,"16","17","60.13.115.17","0","Y","S"
"224","150","IBCF","vIBCF#61_EMS","vibcf61-08","DUNSAN","7","ND","4","ND-4",\N,"14","15","60.13.115.18","0","Y","S"
"225","184","IoT-HSS","vIoT-HSS-EMS","vIoT-HSS-EMS","DUNSAN","7","NG","8","NG-8",\N,"13","13","60.31.154.19","0","Y","S"
"226","183","IoT-HSS","vIoT-HSS-FE#1","vIoT-HSS-FE1","DUNSAN","7","NG","7","NG-7",\N,"15","16","60.31.154.10","0","Y","S"
"227","184","IoT-HSS","vIoT-HSS-FE#2","vIoT-HSS-FE2","DUNSAN","7","NG","8","NG-8",\N,"15","16","60.31.154.17","0","Y","S"
"228","183","IoT-HSS","vIoT-PG-EMS","vIoT-PG-EMS","DUNSAN","7","NG","7","NG-7",\N,"13","13","60.31.154.25","0","Y","S"
"229","183","IoT-HSS","vIoT-PG-FE#1","vIoT-PG-FE1","DUNSAN","7","NG","7","NG-7",\N,"10","11","60.31.154.21","0","Y","S"
"230","184","IoT-HSS","vIoT-PG-FE#2","vIoT-PG-FE2","DUNSAN","7","NG","8","NG-8",\N,"10","11","60.31.154.23","0","Y","S"
"231","183","IoT-HSS","vIoT-UDR01-ADM01","udradm101","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.30","5","N","S"
"232","183","IoT-HSS","vIoT-UDR01-ADM02","udradm102","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.35","13","N","S"
"233","183","IoT-HSS","vIoT-UDR01-BDS01","vIoT-UDR01-BDS01","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.26","1","N","S"
"234","183","IoT-HSS","vIoT-UDR01-BDS02","vIoT-UDR01-BDS02","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.31","9","N","S"
"235","183","IoT-HSS","vIoT-UDR01-INS01","vIoT-UDR01-INS01","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.34","12","N","S"
"236","183","IoT-HSS","vIoT-UDR01-PGD01","vIoT-UDR01-PGD01","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.28","3","N","S"
"237","183","IoT-HSS","vIoT-UDR01-PGD02","vIoT-UDR01-PGD02","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.33","11","N","S"
"238","183","IoT-HSS","vIoT-UDR01-PGW01","vIoT-UDR01-PGW01","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.29","4","N","S"
"239","183","IoT-HSS","vIoT-UDR01-RDS01","vIoT-UDR01-RDS01","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.27","2","N","S"
"240","183","IoT-HSS","vIoT-UDR01-RDS02","vIoT-UDR01-RDS02","DUNSAN","7","NG","7","NG-7",\N,"18","27","60.31.136.32","10","N","S"
"241","184","IoT-HSS","vIoT-UDR02-ADM01","udradm201","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.147","5","N","S"
"242","184","IoT-HSS","vIoT-UDR02-BDS01","vIoT-UDR02-BDS01","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.143","1","N","S"
"243","184","IoT-HSS","vIoT-UDR02-BDS02","vIoT-UDR02-BDS02","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.148","9","N","S"
"244","184","IoT-HSS","vIoT-UDR02-INS01","vIoT-UDR02-INS01","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.151","12","N","S"
"245","184","IoT-HSS","vIoT-UDR02-PGD01","vIoT-UDR02-PGD01","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.145","3","N","S"
"246","184","IoT-HSS","vIoT-UDR02-PGD02","vIoT-UDR02-PGD02","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.150","11","N","S"
"247","184","IoT-HSS","vIoT-UDR02-PGW01","vIoT-UDR02-PGW01","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.146","4","N","S"
"248","184","IoT-HSS","vIoT-UDR02-RDS01","vIoT-UDR02-RDS01","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.144","2","N","S"
"249","184","IoT-HSS","vIoT-UDR02-RDS02","vIoT-UDR02-RDS02","DUNSAN","7","NG","8","NG-8",\N,"18","27","60.31.136.149","10","N","S"
"250","183","IoT-HSS","vIoT-UDR-EMS","udr_ems","DUNSAN","7","NG","7","NG-7",\N,"31","32","60.31.136.45","0","N","S"
"251","86","LoRa-NS","NS#51_A","lns51-ns51a","DUNSAN","7","EK","2","EK-2",\N,"11","12","60.11.255.12","0","Y","S"
"252","87","LoRa-NS","NS#51_B","lns51-ns51b","DUNSAN","7","EK","3","EK-3",\N,"11","12","60.11.255.13","0","Y","S"
"253","332","MME","ELG ESM#3(MME)","ELG ESM#3(MME)","DUNSAN","4","BR","7","BR-7",\N,"1","12","60.50.28.132","0","N","S"
"254","116","MRF","MRFP#52S","MRFP52_02","DUNSAN","7","NA","12","NA-12",\N,"26","29","60.13.114.20","0","Y","S"
"255","115","MRF","MRF52_OMP","MRF52_OMP","DUNSAN","7","NA","11","NA-11",\N,"24","24","60.13.114.21","0","Y","S"
"256","115","MRF","MRFC#52A","MRFC52A","DUNSAN","7","NA","11","NA-11",\N,"30","33","60.13.114.17","0","Y","S"
"257","116","MRF","MRFC#52S","MRFC52S","DUNSAN","7","NA","12","NA-12",\N,"31","34","60.13.114.18","0","Y","S"
"258","115","MRF","MRFP#52A","MRFP52_01","DUNSAN","7","NA","11","NA-11",\N,"26","29","60.13.114.19","0","Y","S"
"259","47","MSS","vMSS#53_01","vMSS53-1","DUNSAN","7","EF","1","EF-1",\N,"8","17","60.50.53.71","1","Y","S"
"260","47","MSS","vMSS#53_02","vMSS53-2","DUNSAN","7","EF","1","EF-1",\N,"8","17","60.50.53.72","2","Y","S"
"261","47","MSS","vMSS#53_03","vMSS53-3","DUNSAN","7","EF","1","EF-1",\N,"8","17","60.50.53.73","3","Y","S"
"262","47","MSS","vMSS#53_04","vMSS53-4","DUNSAN","7","EF","1","EF-1",\N,"8","17","60.50.53.74","4","Y","S"
"263","47","MSS","vMSS#53_05","vMSS53-5","DUNSAN","7","EF","1","EF-1",\N,"8","17","60.50.53.75","5","Y","S"
"264","47","MSS","vMSS#53_06","vMSS53-6","DUNSAN","7","EF","1","EF-1",\N,"8","17","60.50.53.76","6","Y","S"
"265","47","MSS","vMSS#53_07","vMSS53-7","DUNSAN","7","EF","1","EF-1",\N,"8","17","60.50.53.77","7","Y","S"
"266","47","MSS","vMSS#54_01","vMSS54-1","DUNSAN","7","EF","1","EF-1",\N,"21","30","60.50.53.81","1","Y","S"
"267","47","MSS","vMSS#54_02","vMSS54-2","DUNSAN","7","EF","1","EF-1",\N,"21","30","60.50.53.82","2","Y","S"
"268","47","MSS","vMSS#54_03","vMSS54-3","DUNSAN","7","EF","1","EF-1",\N,"21","30","60.50.53.83","3","Y","S"
"269","47","MSS","vMSS#54_04","vMSS54-4","DUNSAN","7","EF","1","EF-1",\N,"21","30","60.50.53.84","4","Y","S"
"270","47","MSS","vMSS#54_05","vMSS54-5","DUNSAN","7","EF","1","EF-1",\N,"21","30","60.50.53.85","5","Y","S"
"271","47","MSS","vMSS#54_06","vMSS54-6","DUNSAN","7","EF","1","EF-1",\N,"21","30","60.50.53.86","6","Y","S"
"272","47","MSS","vMSS#54_07","vMSS54-7","DUNSAN","7","EF","1","EF-1",\N,"21","30","60.50.53.87","7","Y","S"
"273","112","MSS","vMSS#61_01","vmss61-1","DUNSAN","7","NA","8","NA-8",\N,"11","12","60.50.53.11","0","Y","S"
"274","112","MSS","vMSS#61_02","vmss61-2","DUNSAN","7","NA","8","NA-8",\N,"15","16","60.50.53.12","0","Y","S"
"275","112","MSS","vMSS#61_03","vmss61-3","DUNSAN","7","NA","8","NA-8",\N,"19","20","60.50.53.13","0","Y","S"
"276","112","MSS","vMSS#61_04","vmss61-4","DUNSAN","7","NA","8","NA-8",\N,"23","24","60.50.53.14","0","Y","S"
"277","112","MSS","vMSS#61_05","vmss61-5","DUNSAN","7","NA","8","NA-8",\N,"27","28","60.50.53.15","0","Y","S"
"278","111","MSS","vMSS#62_01","vmss62-1","DUNSAN","7","NA","7","NA-7",\N,"11","12","60.50.53.16","0","Y","S"
"279","111","MSS","vMSS#62_02","vmss62-2","DUNSAN","7","NA","7","NA-7",\N,"15","16","60.50.53.17","0","Y","S"
"280","111","MSS","vMSS#62_03","vmss62-3","DUNSAN","7","NA","7","NA-7",\N,"19","20","60.50.53.18","0","Y","S"
"281","111","MSS","vMSS#62_04","vmss62-4","DUNSAN","7","NA","7","NA-7",\N,"23","24","60.50.53.19","0","Y","S"
"282","111","MSS","vMSS#62_05","vmss62-5","DUNSAN","7","NA","7","NA-7",\N,"27","28","60.50.53.20","0","Y","S"
"283","110","MSS","vMSS#63_01","vmss63-1","DUNSAN","7","NA","6","NA-6",\N,"11","12","60.50.53.21","0","Y","S"
"284","110","MSS","vMSS#63_02","vmss63-2","DUNSAN","7","NA","6","NA-6",\N,"15","16","60.50.53.22","0","Y","S"
"285","110","MSS","vMSS#63_03","vmss63-3","DUNSAN","7","NA","6","NA-6",\N,"19","20","60.50.53.23","0","Y","S"
"286","110","MSS","vMSS#63_04","vmss63-4","DUNSAN","7","NA","6","NA-6",\N,"23","24","60.50.53.24","0","Y","S"
"287","110","MSS","vMSS#63_05","vmss63-5","DUNSAN","7","NA","6","NA-6",\N,"27","28","60.50.53.25","0","Y","S"
"288","146","MSS","vMSS#64_01","vmss64-1","DUNSAN","7","NC","10","NC-10",\N,"11","12","60.50.53.41","0","Y","S"
"289","146","MSS","vMSS#64_02","vmss64-2","DUNSAN","7","NC","10","NC-10",\N,"15","16","60.50.53.42","0","Y","S"
"290","146","MSS","vMSS#64_03","vmss64-3","DUNSAN","7","NC","10","NC-10",\N,"19","20","60.50.53.43","0","Y","S"
"291","146","MSS","vMSS#64_04","vmss64-4","DUNSAN","7","NC","10","NC-10",\N,"23","24","60.50.53.44","0","Y","S"
"292","146","MSS","vMSS#64_05","vmss64-5","DUNSAN","7","NC","10","NC-10",\N,"27","28","60.50.53.45","0","Y","S"
"293","145","MSS","vMSS#65_01","vmss65-1","DUNSAN","7","NC","9","NC-9",\N,"11","12","60.50.53.46","0","Y","S"
"294","145","MSS","vMSS#65_02","vmss65-2","DUNSAN","7","NC","9","NC-9",\N,"15","16","60.50.53.47","0","Y","S"
"295","145","MSS","vMSS#65_03","vmss65-3","DUNSAN","7","NC","9","NC-9",\N,"19","20","60.50.53.48","0","Y","S"
"296","145","MSS","vMSS#65_04","vmss65-4","DUNSAN","7","NC","9","NC-9",\N,"23","24","60.50.53.49","0","Y","S"
"297","145","MSS","vMSS#65_05","vmss65-5","DUNSAN","7","NC","9","NC-9",\N,"27","28","60.50.53.50","0","Y","S"
"298","48","MSS","vMSS#71_01","vMSS71-1","DUNSAN","7","EF","2","EF-2",\N,"8","17","60.50.63.11","1","Y","S"
"299","48","MSS","vMSS#71_02","vMSS71-2","DUNSAN","7","EF","2","EF-2",\N,"8","17","60.50.63.12","2","Y","S"
"300","48","MSS","vMSS#71_03","vMSS71-3","DUNSAN","7","EF","2","EF-2",\N,"8","17","60.50.63.13","3","Y","S"
"301","48","MSS","vMSS#71_04","vMSS71-4","DUNSAN","7","EF","2","EF-2",\N,"8","17","60.50.63.14","4","Y","S"
"302","48","MSS","vMSS#71_05","vMSS71-5","DUNSAN","7","EF","2","EF-2",\N,"8","17","60.50.63.15","5","Y","S"
"303","48","MSS","vMSS#71_06","vMSS71-6","DUNSAN","7","EF","2","EF-2",\N,"8","17","60.50.63.16","6","Y","S"
"304","48","MSS","vMSS#71_07","vMSS71-7","DUNSAN","7","EF","2","EF-2",\N,"8","17","60.50.63.17","7","Y","S"
"305","48","MSS","vMSS#71_08","vMSS71-8","DUNSAN","7","EF","2","EF-2",\N,"8","17","60.50.63.18","8","Y","S"
"306","48","MSS","vMSS#72_01","vMSS72-1","DUNSAN","7","EF","2","EF-2",\N,"21","30","60.50.63.21","1","Y","S"
"307","48","MSS","vMSS#72_02","vMSS72-2","DUNSAN","7","EF","2","EF-2",\N,"21","30","60.50.63.22","2","Y","S"
"308","48","MSS","vMSS#72_03","vMSS72-3","DUNSAN","7","EF","2","EF-2",\N,"21","30","60.50.63.23","3","Y","S"
"309","48","MSS","vMSS#72_04","vMSS72-4","DUNSAN","7","EF","2","EF-2",\N,"21","30","60.50.63.24","4","Y","S"
"310","48","MSS","vMSS#72_05","vMSS72-5","DUNSAN","7","EF","2","EF-2",\N,"21","30","60.50.63.25","5","Y","S"
"311","48","MSS","vMSS#72_06","vMSS72-6","DUNSAN","7","EF","2","EF-2",\N,"21","30","60.50.63.26","6","Y","S"
"312","48","MSS","vMSS#72_07","vMSS72-7","DUNSAN","7","EF","2","EF-2",\N,"21","30","60.50.63.27","7","Y","S"
"313","48","MSS","vMSS#72_08","vMSS72-8","DUNSAN","7","EF","2","EF-2",\N,"21","30","60.50.63.28","8","Y","S"
"314","380","PCRF","PCRF#44","LTEPCRF44","DUNSAN","4","나R","3","나R-3",\N,"15","18","60.50.42.53","0","Y","S"
"315","368","PCRF","PCRF##44_S","LTEPCRF44S","DUNSAN","4","나R","4","나R-4",\N,"21","24","60.50.42.153","0","Y","S"
"316","380","PCRF","PCRF#51","LTEPCRF51","DUNSAN","4","나R","3","나R-3",\N,"5","8","60.50.42.51","0","Y","S"
"317","368","PCRF","PCRF#51_S","LTEPCRF51S","DUNSAN","4","나R","4","나R-4",\N,"7","10","60.50.42.151","0","Y","S"
"318","380","PCRF","PCRF#55","LTEPCRF55","DUNSAN","4","나R","3","나R-3",\N,"26","29","60.50.42.55","0","Y","S"
"319","406","PCRF","PCRF#55_S","LTEPCRF55S","DUNSAN","4","나R","1","나R-1",\N,"15","18","60.50.42.155","0","Y","S"
"320","406","PCRF","PCRF#56","LTEPCRF56","DUNSAN","4","나R","1","나R-1",\N,"27","30","60.50.42.56","0","Y","S"
"321","393","PCRF","PCRF#56_S","LTEPCRF56S","DUNSAN","4","나R","2","나R-2",\N,"12","15","60.50.42.156","0","Y","S"
"322","406","PCRF","PCRF#59","LTEPCRF59","DUNSAN","4","나R","1","나R-1",\N,"5","8","60.50.42.59","0","Y","S"
"323","380","PCRF","PCRF#59_S","LTEPCRF59S","DUNSAN","4","나R","3","나R-3",\N,"10","13","60.50.42.159","0","Y","S"
"324","406","PCRF","PCRF#60","LTEPCRF60","DUNSAN","4","나R","1","나R-1",\N,"10","13","60.50.42.60","0","Y","S"
"325","393","PCRF","PCRF#60_S","LTEPCRF60S","DUNSAN","4","나R","2","나R-2",\N,"7","10","60.50.42.160","0","Y","S"
"326","275","PCRF","PCRFEMS#51","PCRFEMS51","DUNSAN","4","다R","13","다R-13",\N,"7","10","60.50.42.69","0","Y","S"
"327","314","PCRF","PCRF_EMS#52","PCRFEMS52","DUNSAN","4","나R","9","나R-9",\N,"17","20","60.50.42.70","0","Y","S"
"328","314","PCRF","PDB#11_B","PDB11B","DUNSAN","4","나R","9","나R-9",\N,"30","33","60.50.42.27","0","Y","S"
"329","304","PCRF","PDB#11_P","PDB11P","DUNSAN","4","나R","10","나R-10",\N,"30","33","60.50.26.130","0","Y","S"
"330","294","PCRF","PDB#11_S","PDB11S","DUNSAN","4","나R","11","나R-11",\N,"30","33","60.50.26.131","0","Y","S"
"331","314","PCRF","PDB#12_B","PDB12B","DUNSAN","4","나R","9","나R-9",\N,"25","28","60.50.42.30","0","Y","S"
"332","304","PCRF","PDB#12_P","PDB12P","DUNSAN","4","나R","10","나R-10",\N,"25","28","60.50.26.133","0","Y","S"
"333","294","PCRF","PDB#12_S","PDB12S","DUNSAN","4","나R","11","나R-11",\N,"25","28","60.50.26.134","0","Y","S"
"334","304","PCRF","PDB#13_B","PDB13B","DUNSAN","4","나R","10","나R-10",\N,"8","11","60.50.42.33","0","Y","S"
"335","304","PCRF","PDB#13_P","PDB13P","DUNSAN","4","나R","10","나R-10",\N,"18","21","60.50.26.136","0","Y","S"
"336","294","PCRF","PDB#13_S","PDB13S","DUNSAN","4","나R","11","나R-11",\N,"18","21","60.50.26.137","0","Y","S"
"337","294","PCRF","PDB#14_B","PDB14B","DUNSAN","4","나R","11","나R-11",\N,"8","11","60.50.42.36","0","Y","S"
"338","304","PCRF","PDB#14_P","PDB14P","DUNSAN","4","나R","10","나R-10",\N,"14","17","60.50.26.139","0","Y","S"
"339","294","PCRF","PDB#14_S","PDB14S","DUNSAN","4","나R","11","나R-11",\N,"14","17","60.50.26.140","0","Y","S"
"340","314","PCRF","PG#51","PG51","DUNSAN","4","나R","9","나R-9",\N,"5","8","60.11.26.211","0","Y","S"
"341","314","PCRF","PG#52","PG52","DUNSAN","4","나R","9","나R-9",\N,"10","13","60.11.26.212","0","Y","S"
"342","393","PCRF","PG#53","PG53","DUNSAN","4","나R","2","나R-2",\N,"26","29","60.50.42.23","0","Y","S"
"343","368","PCRF","PG#54","PG54","DUNSAN","4","나R","4","나R-4",\N,"26","29","60.50.42.24","0","Y","S"
"344","444","PDSN","PDSN_OMP","PDSN_OMP","DUNSAN","4","HL","3","HL-3",\N,"9","19","60.11.26.231","0","N","S"
"345","422","PDSN","PDSN#03","DS-PDSN-3","DUNSAN","4","HL","1","HL-1",\N,"3","17","60.11.26.233","0","N","S"
"346","365","PGW","PGW#44","PGW#44_PDGA2_N","DUNSAN","4","BR","4","BR-4",\N,"1","12","38.101.0.3","0","N","S"
"347","209","PGW","PGW#69","RSYS-SCM5@203-69-8","DUNSAN","7","SA","3","SA-3",\N,"1","12","10.203.69.8","0","N","S"
"348","210","PGW","PGW#70","RSYS-SCM5@203-70-8","DUNSAN","7","SA","4","SA-4",\N,"1","12","10.203.70.8","0","N","S"
"349","211","PGW","PGW#71","RSYS-SCM5@203-71-8","DUNSAN","7","SA","5","SA-5",\N,"1","12","10.203.71.8","0","N","S"
"350","229","PGW","vPGW#72_01","vpgw72-01","DUNSAN","7","SC","3","SC-3",\N,"9","9","192.168.2.1","0","Y","S"
"351","229","PGW","vPGW#72_02","vpgw72-02","DUNSAN","7","SC","3","SC-3",\N,"11","11","192.168.2.2","0","Y","S"
"352","229","PGW","vPGW#72_03","vpgw72-03","DUNSAN","7","SC","3","SC-3",\N,"13","13","192.168.2.3","0","Y","S"
"353","229","PGW","vPGW#72_04","vpgw72-04","DUNSAN","7","SC","3","SC-3",\N,"15","15","192.168.2.4","0","Y","S"
"354","229","PGW","vPGW#72_05","vpgw72-05","DUNSAN","7","SC","3","SC-3",\N,"17","17","192.168.2.5","0","Y","S"
"355","229","PGW","vPGW#72_06","vpgw72-06","DUNSAN","7","SC","3","SC-3",\N,"19","19","192.168.2.6","0","Y","S"
"356","229","PGW","vPGW#72_07","vpgw72-07","DUNSAN","7","SC","3","SC-3",\N,"21","21","192.168.2.7","0","Y","S"
"357","229","PGW","vPGW#72_08","vpgw72-08","DUNSAN","7","SC","3","SC-3",\N,"23","23","192.168.2.8","0","Y","S"
"358","229","PGW","vPGW#72_09","vpgw72-09","DUNSAN","7","SC","3","SC-3",\N,"25","25","192.168.2.9","0","Y","S"
"359","229","PGW","vPGW#72_10","vpgw72-10","DUNSAN","7","SC","3","SC-3",\N,"27","27","192.168.2.10","0","Y","S"
"360","229","PGW","vPGW#72_CMF#01","vpgw72-11-cmf-01","DUNSAN","7","SC","3","SC-3",\N,"30","30","20.20.72.29","0","N","S"
"361","229","PGW","vPGW#72_CMF#02","vpgw72-12-cmf-02","DUNSAN","7","SC","3","SC-3",\N,"32","32","20.20.72.30","0","N","S"
"362","230","PGW","vPGW#73-01","vpgw73-01","DUNSAN","7","SC","4","SC-4",\N,"9","9","192.168.2.33","0","Y","S"
"363","230","PGW","vPGW#73-02","vpgw73-02","DUNSAN","7","SC","4","SC-4",\N,"11","11","192.168.2.34","0","Y","S"
"364","230","PGW","vPGW#73-03","vpgw73-03","DUNSAN","7","SC","4","SC-4",\N,"13","13","192.168.2.35","0","Y","S"
"365","230","PGW","vPGW#73-04","vpgw73-04","DUNSAN","7","SC","4","SC-4",\N,"15","15","192.168.2.36","0","Y","S"
"366","230","PGW","vPGW#73-05","vpgw73-05","DUNSAN","7","SC","4","SC-4",\N,"17","17","192.168.2.37","0","Y","S"
"367","230","PGW","vPGW#73-06","vpgw73-06","DUNSAN","7","SC","4","SC-4",\N,"19","19","192.168.2.38","0","Y","S"
"368","230","PGW","vPGW#73-07","vpgw73-07","DUNSAN","7","SC","4","SC-4",\N,"21","21","192.168.2.39","0","Y","S"
"369","230","PGW","vPGW#73-08","vpgw73-08","DUNSAN","7","SC","4","SC-4",\N,"23","23","192.168.2.40","0","Y","S"
"370","234","PGW","vPGW#74_01","vpgw74-01","DUNSAN","7","SC","8","SC-8",\N,"9","9","192.168.2.129","0","Y","S"
"371","234","PGW","vPGW#74_02","vpgw74-02","DUNSAN","7","SC","8","SC-8",\N,"10","10","192.168.2.130","0","Y","S"
"372","234","PGW","vPGW#74_03","vpgw74-03","DUNSAN","7","SC","8","SC-8",\N,"12","12","192.168.2.131","0","Y","S"
"373","234","PGW","vPGW#74_04","vpgw74-04","DUNSAN","7","SC","8","SC-8",\N,"13","13","192.168.2.132","0","Y","S"
"374","234","PGW","vPGW#74_05","vpgw74-05","DUNSAN","7","SC","8","SC-8",\N,"15","15","192.168.2.133","0","Y","S"
"375","234","PGW","vPGW#74_06","vpgw74-06","DUNSAN","7","SC","8","SC-8",\N,"16","16","192.168.2.134","0","Y","S"
"376","234","PGW","vPGW#74_07","vpgw74-07","DUNSAN","7","SC","8","SC-8",\N,"18","18","192.168.2.135","0","Y","S"
"377","234","PGW","vPGW#74_08","vpgw74-08","DUNSAN","7","SC","8","SC-8",\N,"19","19","192.168.2.136","0","Y","S"
"378","234","PGW","vPGW#74_09","vpgw74-09","DUNSAN","7","SC","8","SC-8",\N,"21","21","192.168.2.137","0","Y","S"
"379","234","PGW","vPGW#74_10","vpgw74-10","DUNSAN","7","SC","8","SC-8",\N,"22","22","192.168.2.138","0","Y","S"
"380","234","PGW","vPGW#74_CMF#01","vpgw74-11-cmf-01","DUNSAN","7","SC","8","SC-8",\N,"24","24","20.20.74.73","0","N","S"
"381","234","PGW","vPGW#74_CMF#02","vpgw74-12-cmf-02","DUNSAN","7","SC","8","SC-8",\N,"25","25","20.20.74.74","0","N","S"
"382","235","PGW","vPGW#75_01","vpgw75-01","DUNSAN","7","SC","9","SC-9",\N,"9","9","192.168.2.161","0","Y","S"
"383","235","PGW","vPGW#75_02","vpgw75-02","DUNSAN","7","SC","9","SC-9",\N,"10","10","192.168.2.162","0","Y","S"
"384","235","PGW","vPGW#75_03","vpgw75-03","DUNSAN","7","SC","9","SC-9",\N,"12","12","192.168.2.163","0","Y","S"
"385","235","PGW","vPGW#75_04","vpgw75-04","DUNSAN","7","SC","9","SC-9",\N,"13","13","192.168.2.164","0","Y","S"
"386","235","PGW","vPGW#75_05","vpgw75-05","DUNSAN","7","SC","9","SC-9",\N,"15","15","192.168.2.165","0","Y","S"
"387","235","PGW","vPGW#75_06","vpgw75-06","DUNSAN","7","SC","9","SC-9",\N,"16","16","192.168.2.166","0","Y","S"
"388","235","PGW","vPGW#75_07","vpgw75-07","DUNSAN","7","SC","9","SC-9",\N,"18","18","192.168.2.167","0","Y","S"
"389","235","PGW","vPGW#75_08","vpgw75-08","DUNSAN","7","SC","9","SC-9",\N,"19","19","192.168.2.168","0","Y","S"
"390","235","PGW","vPGW#75_09","vpgw75-09","DUNSAN","7","SC","9","SC-9",\N,"21","21","192.168.2.169","0","Y","S"
"391","235","PGW","vPGW#75_10","vpgw75-10","DUNSAN","7","SC","9","SC-9",\N,"22","22","192.168.2.170","0","Y","S"
"392","235","PGW","vPGW#75_CMF#01","vpgw75-11-cmf-01","DUNSAN","7","SC","9","SC-9",\N,"24","24","20.20.75.73","0","N","S"
"393","235","PGW","vPGW#75_CMF#02","vpgw75-12-cmf-02","DUNSAN","7","SC","9","SC-9",\N,"25","25","20.20.75.74","0","N","S"
